monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,signup_year,signup_month,low_usage_flag,inactive_flag,payment_issue_flag,fee_per_usage_hour,high_support_flag,tickets_per_tenure,usage_per_tenure,plan_type_Basic,plan_type_Premium,plan_type_Standard
1.2884675208837397,-1.0126140600615492,-0.7062190983254941,1.4802487907879978,1.292718181428832,1.6004993627521267,0.9753048303966019,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.9134992666415805,-0.8636596714326981,-0.5423649594429452,-0.5974209843747106,0.0,1.0,0.0
-0.17411723255185677,-0.7739227440698452,-0.7062190983254941,0.8860270539842137,0.7125942254235061,-1.2546521418123255,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.053968836895758016,-0.8636596714326981,-0.5168706979855925,-0.5353801204295366,0.0,0.0,1.0
-1.1491737348422544,0.4897371641215287,-0.32272072735601365,-0.8966381564271386,-0.15759170858448243,1.0966490972407528,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.66792311260641,-0.8636596714326981,-0.34159765046629276,-0.14540897563130095,1.0,0.0,0.0
-1.1491737348422544,-0.3807841059658623,0.44427601458294713,1.4802487907879978,-0.8344029905906958,1.3205825485791411,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.5601404169075196,1.1578634884515693,0.20334218818462088,-0.13551541593240274,1.0,0.0,0.0
-1.1491737348422544,0.37741183894896224,-0.7062190983254941,-1.4908598932309227,1.5827801594314947,0.3128820175563934,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.6585397764864911,-0.8636596714326981,-0.5519253074894523,-0.4378873342299777,1.0,0.0,0.0
-0.17411723255185677,-0.703719415836991,1.5947711274913883,-0.3024164196233545,-0.7377156645898082,-0.9187519648047429,0.9753048303966019,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.09939908971592497,1.1578634884515693,0.6048768061379256,-0.3001504327968799,0.0,0.0,1.0
-1.1491737348422544,-0.1140114586810166,-1.0897174692949745,1.4802487907879978,-0.25427903458537005,0.5368154688947818,0.9753048303966019,0.4065755702606172,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.604012565636962,-0.8636596714326981,-0.5457391999299477,-0.26744166971146016,1.0,0.0,0.0
-0.17411723255185677,1.346217768562349,1.5947711274913883,1.4802487907879978,0.8092815514243938,-0.41490169929336895,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5735749370236071,1.1578634884515693,-0.1162465893700503,-0.2112408985384781,0.0,0.0,1.0
-0.17411723255185677,1.598949750200624,-1.4732158402644548,1.4802487907879978,-0.6410283385889205,-1.478585593150714,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5941399299140425,-0.8636596714326981,-0.6570891360010322,0.44111739286443574,0.0,0.0,1.0
1.2884675208837397,-1.2372647104066825,-1.4732158402644548,-0.8966381564271386,-0.6410283385889205,-1.3106355046469225,-1.0253204627248194,0.1161644486458907,2.1579077034399914,-0.9831771972687061,0.42448754203198746,1.47071545604905,-0.8636596714326981,-0.6570891360010322,-0.5100912939555903,0.0,1.0,0.0
1.2884675208837397,0.6863064831735205,0.44427601458294713,-1.4908598932309227,-1.317839620595134,-0.19096824795498055,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.22964604746529924,1.1578634884515693,0.9203682916726653,1.1129281485723088,0.0,1.0,0.0
-1.1491737348422544,1.52874642196777,-0.7062190983254941,-0.3024164196233545,0.8092815514243938,-0.6948185134663545,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7260203408811503,-0.8636596714326981,-0.5218784993432868,-0.18281899824275955,1.0,0.0,0.0
-0.17411723255185677,-0.5773534250178536,0.44427601458294713,1.4802487907879978,1.6794674854323823,-1.030718690473937,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.1694914797813253,1.1578634884515693,-0.4012852288107029,-0.5575626399796563,0.0,0.0,1.0
1.2884675208837397,-0.2684587807932956,0.8277743855524275,0.8860270539842137,-0.9310903165915834,-1.2546521418123255,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.1290433499913774,1.1578634884515693,0.4786802119240299,-0.029777996650428577,0.0,1.0,0.0
-0.17411723255185677,-1.2232240447601115,-1.4732158402644548,1.4802487907879978,-0.44765368658714527,0.9286990087369614,-1.0253204627248194,0.6969866918753437,2.1579077034399914,1.0171106518520039,0.42448754203198746,0.44366716322668526,-0.8636596714326981,-0.6570891360010322,-0.531752481873274,0.0,0.0,1.0
1.2884675208837397,-1.7286880080366613,1.5947711274913883,0.8860270539842137,-1.511214272596909,-0.35891833645877186,0.9753048303966019,-1.3358911594277418,2.1579077034399914,-0.9831771972687061,0.42448754203198746,6.574902816051066,1.1578634884515693,3.1288086904158416,-0.6113338027012861,0.0,1.0,0.0
-0.17411723255185677,1.290055105976066,-1.4732158402644548,1.4802487907879978,-1.2211522945942463,-0.9187519648047429,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5685697006587391,-0.8636596714326981,-0.6570891360010322,1.22953081645218,0.0,0.0,1.0
-1.1491737348422544,-1.6584846798038073,1.5947711274913883,0.8860270539842137,1.292718181428832,-0.41490169929336895,0.9753048303966019,0.1161644486458907,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.7506362372370521,1.1578634884515693,-0.19819242976868387,-0.6827529367777071,1.0,0.0,0.0
-1.1491737348422544,-0.9985733944149785,1.211272756521908,-0.3024164196233545,0.7125942254235061,0.20091529188719917,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3644135861981491,1.1578634884515693,-0.16632460294699306,-0.5716565059921632,1.0,0.0,0.0
-1.1491737348422544,-0.29654011208643716,0.8277743855524275,-1.4908598932309227,0.3258449214199557,-1.4226022303161168,-1.0253204627248194,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.5755211077644963,1.1578634884515693,-0.16327637603361392,-0.41570747892674137,1.0,0.0,0.0
-1.1491737348422544,-0.8160447410095578,-1.4732158402644548,-0.8966381564271386,0.3258449214199557,-1.478585593150714,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.44437381782352603,-0.8636596714326981,-0.6570891360010322,-0.5141860364731108,1.0,0.0,0.0
-0.17411723255185677,0.9952011273980785,-0.7062190983254941,0.29180531718042957,1.1960308554279442,-1.1986687789777284,0.9753048303966019,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5391639370151403,-0.8636596714326981,-0.5387798289255049,-0.32055589967585735,0.0,0.0,1.0
1.2884675208837397,0.7003471488200911,0.060777643613466735,-0.8966381564271386,-0.7377156645898082,-1.086702053308534,0.9753048303966019,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.23299515481783578,-0.8636596714326981,-0.026106164931553297,0.20998623917755635,0.0,1.0,0.0
-0.17411723255185677,1.2058111120966408,-1.0897174692949745,1.4802487907879978,-0.25427903458537005,-0.41490169929336895,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5607281636871128,-0.8636596714326981,-0.5457391999299477,0.07104901616334229,0.0,0.0,1.0
-0.17411723255185677,-0.3667434403192913,0.44427601458294713,0.8860270539842137,0.13247026941818044,-1.478585593150714,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.26150066438044955,1.1578634884515693,-0.2063870138085473,-0.4029065338660163,0.0,0.0,1.0
1.2884675208837397,-0.8020040753629869,0.8277743855524275,0.8860270539842137,1.3894055074297196,0.3688653803909905,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,0.42448754203198746,0.5885980586410363,1.1578634884515693,-0.32303932778777866,-0.5735236728961219,0.0,1.0,0.0
1.2884675208837397,-1.518078023338099,-1.0897174692949745,-0.3024164196233545,0.9059688774252814,1.4325492742483354,0.9753048303966019,-1.6263022810424683,2.1579077034399914,1.0171106518520039,0.42448754203198746,2.976097903238584,-0.8636596714326981,-0.5918150355455689,-0.6588292859540784,0.0,1.0,0.0
-1.1491737348422544,0.9109571335186534,-1.4732158402644548,0.29180531718042957,0.9059688774252814,0.8727156459023644,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6965560867958687,-0.8636596714326981,-0.6570891360010322,-0.293641792499275,1.0,0.0,0.0
1.2884675208837397,-0.9845327287684076,0.060777643613466735,-1.4908598932309227,-1.7045889245986843,-0.8627686019701457,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.8620173360984991,-0.8636596714326981,3.1288086904158416,1.1027254151328203,0.0,1.0,0.0
-0.17411723255185677,0.9249977991652244,1.211272756521908,-1.4908598932309227,1.4860928334306072,-0.7508018763009515,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.5312745857936869,1.1578634884515693,-0.27849935335934484,-0.36209560010806147,0.0,0.0,1.0
1.2884675208837397,1.0373231243377912,-1.0897174692949745,-0.3024164196233545,1.002656203426169,-1.3106355046469225,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3039396260603026,-0.8636596714326981,-0.5939908388940843,-0.28892742601344235,0.0,1.0,0.0
-1.1491737348422544,0.7705504770529451,0.44427601458294713,0.8860270539842137,-0.44765368658714527,1.4325492742483354,0.9753048303966019,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6879957130691233,1.1578634884515693,-0.026106164931553297,0.04776277748968564,1.0,0.0,0.0
-1.1491737348422544,0.9109571335186534,0.060777643613466735,-0.8966381564271386,1.3894055074297196,-0.07900152228578633,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6965560867958687,-0.8636596714326981,-0.4343892638588632,-0.3538648235518353,1.0,0.0,0.0
-1.1491737348422544,0.8828758022255119,0.44427601458294713,-1.4908598932309227,-1.027777642592471,0.08894856621800497,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.6949118169909294,1.1578634884515693,0.39454914911476613,0.6027914765978725,1.0,0.0,0.0
-0.17411723255185677,1.4023804311486323,0.8277743855524275,-1.4908598932309227,0.42253224742084333,0.2568986547217963,0.9753048303966019,0.6969866918753437,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.5784126340959271,1.1578634884515693,-0.183851907698923,-0.11905191424595503,0.0,0.0,1.0
-0.17411723255185677,-0.18421478691387072,-0.7062190983254941,-0.8966381564271386,-0.7377156645898082,-0.35891833645877186,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3235216702954148,-0.8636596714326981,-0.34159765046629276,-0.11139986416633844,0.0,0.0,1.0
1.2884675208837397,0.19488318554354167,1.5947711274913883,0.29180531718042957,-1.6079015985977967,-0.9187519648047429,-1.0253204627248194,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.08484640604680227,1.1578634884515693,4.390774632554799,2.2148233600370912,0.0,1.0,0.0
-1.1491737348422544,1.5568277532609116,1.5947711274913883,0.8860270539842137,-1.511214272596909,1.15263246007535,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7271131968508588,1.1578634884515693,3.1288086904158416,2.969825634559257,1.0,0.0,0.0
1.2884675208837397,0.8969164678720829,1.5947711274913883,-1.4908598932309227,-1.4145269465960215,-1.590552318819908,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.2764180639403801,1.1578634884515693,2.371629125132467,1.6597946609289047,0.0,1.0,0.0
-0.17411723255185677,1.2058111120966408,0.060777643613466735,-0.8966381564271386,-0.8344029905906958,-0.9187519648047429,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5607281636871128,-0.8636596714326981,0.0312559233474903,0.4933439724288116,0.0,0.0,1.0
1.2884675208837397,-0.39482477161243307,-0.7062190983254941,-1.4908598932309227,-1.4145269465960215,-0.02301815945118923,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,0.20944908137673737,-0.8636596714326981,0.10009042928234257,0.5334128892093492,0.0,1.0,0.0
1.2884675208837397,-1.1249393852341159,0.44427601458294713,0.29180531718042957,0.42253224742084333,1.0406657344061556,0.9753048303966019,-1.0454800378130154,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.1543299925719275,1.1578634884515693,-0.2627247790826079,-0.5781749190229477,0.0,1.0,0.0
-1.1491737348422544,0.8407538052857992,0.8277743855524275,0.8860270539842137,0.42253224742084333,-1.030718690473937,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6923834423159978,1.1578634884515693,-0.183851907698923,-0.22107924864084227,1.0,0.0,0.0
-1.1491737348422544,-0.5071500967849996,-0.32272072735601365,-1.4908598932309227,1.002656203426169,0.3688653803909905,-1.0253204627248194,-0.7550689161982888,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.5337095209688314,-0.8636596714326981,-0.46779424468018854,-0.5133875616821942,1.0,0.0,0.0
-1.1491737348422544,1.290055105976066,0.8277743855524275,1.4802487907879978,-0.15759170858448243,0.3128820175563934,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7159670121554758,1.1578634884515693,-0.026106164931553297,0.048442959718985,1.0,0.0,0.0
-1.1491737348422544,-1.2934273729929655,1.5947711274913883,1.4802487907879978,-1.7045889245986843,0.8167322830677672,0.9753048303966019,-1.6263022810424683,2.1579077034399914,1.0171106518520039,0.42448754203198746,-0.14180744218052868,1.1578634884515693,6.914706516832715,0.4293450081265642,1.0,0.0,0.0
-1.1491737348422544,-1.4478746951052448,1.5947711274913883,-1.4908598932309227,1.0993435294270566,-0.24695161078957764,-1.0253204627248194,0.6969866918753437,2.1579077034399914,-0.9831771972687061,-2.355781739113193,0.07844308126547692,1.1578634884515693,-0.1685861906569195,-0.651815616025709,1.0,0.0,0.0
1.2884675208837397,0.12467985731068756,0.44427601458294713,-0.3024164196233545,-1.511214272596909,-1.3666188674815196,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.05857002324112917,1.1578634884515693,1.7090970055095138,1.408807418317482,0.0,1.0,0.0
1.2884675208837397,1.3742990998554907,0.8277743855524275,0.29180531718042957,0.519219573421731,0.3128820175563934,0.9753048303966019,0.9873978134900702,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.36051559679796596,1.1578634884515693,-0.2027813968310074,-0.1473134858733388,0.0,1.0,0.0
-1.1491737348422544,1.332177102915778,0.44427601458294713,1.4802487907879978,-0.8344029905906958,0.5927988317293789,-1.0253204627248194,1.2778089351047968,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7178472727316199,1.1578634884515693,0.20334218818462088,0.5434301184044834,1.0,0.0,0.0
-1.1491737348422544,1.276014440329495,-1.4732158402644548,-0.8966381564271386,1.4860928334306072,-1.030718690473937,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.7153293585687833,-0.8636596714326981,-0.6570891360010322,-0.3183695996531098,1.0,0.0,0.0
-0.17411723255185677,-1.3917120325189616,0.060777643613466735,-0.3024164196233545,-0.9310903165915834,-0.41490169929336895,0.9753048303966019,-1.6263022810424683,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.8355555133231094,-0.8636596714326981,0.10009042928234257,-0.5195092017458875,0.0,0.0,1.0
-1.1491737348422544,-0.5913940906644246,-1.0897174692949745,-0.3024164196233545,-0.6410283385889205,-1.1986687789777284,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5133640890435182,-0.8636596714326981,-0.5114776811388447,-0.29347941477875267,1.0,0.0,0.0
-1.1491737348422544,-0.872207403595841,1.5947711274913883,1.4802487907879978,-1.317839620595134,-0.6388351506317573,0.9753048303966019,0.6969866918753437,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.4226463622769701,1.1578634884515693,1.8668427482768835,-0.019575263210939883,1.0,0.0,0.0
1.2884675208837397,-0.9424107318286952,-1.0897174692949745,0.8860270539842137,-1.317839620595134,-1.5345689559853108,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.7901571413821146,-0.8636596714326981,-0.34159765046629276,-0.07058893040838347,0.0,1.0,0.0
-0.17411723255185677,-1.6023220172175239,-1.0897174692949745,-1.4908598932309227,0.03578294341729282,1.6564827255867238,-1.0253204627248194,-0.4646577945835623,2.1579077034399914,1.0171106518520039,-2.355781739113193,1.8544652235738122,-0.8636596714326981,-0.5624416903406104,-0.6572461031789854,0.0,0.0,1.0
-0.17411723255185677,-0.717760081483562,-1.0897174692949745,-0.3024164196233545,0.8092815514243938,-0.8067852391355487,0.9753048303966019,0.9873978134900702,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.09072604145025674,-0.8636596714326981,-0.5894838176721595,-0.532627001882373,0.0,0.0,1.0
-1.1491737348422544,1.1636891151569284,-1.0897174692949745,0.8860270539842137,0.03578294341729282,1.0406657344061556,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.7100213233065871,-0.8636596714326981,-0.5624416903406104,-0.054264556905201544,1.0,0.0,0.0
-1.1491737348422544,-1.3355493699326781,0.8277743855524275,0.8860270539842137,-1.4145269465960215,-1.030718690473937,0.9753048303966019,1.2778089351047968,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.09266063116365135,1.1578634884515693,1.614449559849092,-0.2868868793255446,1.0,0.0,0.0
1.2884675208837397,0.237005182483254,0.44427601458294713,-0.8966381564271386,-0.0609043825835948,0.648782194563976,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.09980373164387782,1.1578634884515693,-0.15894468515670676,-0.2327586934992044,0.0,1.0,0.0
-0.17411723255185677,0.4897371641215287,-1.4732158402644548,1.4802487907879978,1.5827801594314947,0.9286990087369614,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.4722404749297082,-0.8636596714326981,-0.6570891360010322,-0.42428368964399277,0.0,0.0,1.0
-1.1491737348422544,-1.5602000202778112,-0.7062190983254941,-0.8966381564271386,-0.5443410125880329,-1.2546521418123255,0.9753048303966019,0.4065755702606172,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.34732034365410697,-0.8636596714326981,-0.38666786268554126,-0.6244516028377716,1.0,0.0,0.0
-1.1491737348422544,-1.0968580539409742,-0.7062190983254941,0.8860270539842137,0.03578294341729282,-0.7508018763009515,0.9753048303966019,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3072415164231318,-0.8636596714326981,-0.46779424468018854,-0.5470565820325071,1.0,0.0,0.0
1.2884675208837397,1.3883397655020617,-1.0897174692949745,-1.4908598932309227,-0.8344029905906958,-1.2546521418123255,0.9753048303966019,-0.7550689161982888,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.3626253099924902,-0.8636596714326981,-0.48500287116390156,0.5656906277270044,0.0,1.0,0.0
-1.1491737348422544,-0.40886543725900387,1.5947711274913883,1.4802487907879978,1.6794674854323823,-0.6948185134663545,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5546406547222975,1.1578634884515693,-0.2478028844965053,-0.5377086722055161,1.0,0.0,0.0
-0.17411723255185677,-0.3105807777330082,-0.32272072735601365,-0.3024164196233545,-0.9310903165915834,-0.6388351506317573,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.28205200361854454,-0.8636596714326981,-0.08920446203850119,-0.04814291684150843,0.0,0.0,1.0
1.2884675208837397,-1.4619153607518156,1.211272756521908,-1.4908598932309227,-1.511214272596909,-0.35891833645877186,0.9753048303966019,0.6969866918753437,2.1579077034399914,-0.9831771972687061,-2.355781739113193,2.537386447200492,1.1578634884515693,2.6555714621137323,-0.32055589967585735,0.0,1.0,0.0
-0.17411723255185677,-0.47906876549185795,-1.0897174692949745,0.29180531718042957,-1.6079015985977967,0.3688653803909905,0.9753048303966019,1.5682200567195232,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.2157005369355521,-0.8636596714326981,-0.026106164931553297,1.2353609498461735,0.0,0.0,1.0
-0.17411723255185677,-0.49310943113842876,-1.4732158402644548,0.29180531718042957,-0.8344029905906958,-0.8627686019701457,-1.0253204627248194,-1.6263022810424683,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2094800869340216,-0.8636596714326981,-0.6570891360010322,-0.1800364345774444,0.0,0.0,1.0
-1.1491737348422544,0.8126724739926577,-0.32272072735601365,0.29180531718042957,-1.511214272596909,-1.5345689559853108,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.6906550779020005,-0.8636596714326981,0.7626225489052955,2.158708326119903,1.0,0.0,0.0
-1.1491737348422544,-1.4338340294586738,1.211272756521908,1.4802487907879978,-1.027777642592471,-0.41490169929336895,0.9753048303966019,1.5682200567195232,2.1579077034399914,-0.9831771972687061,0.42448754203198746,0.05300874563411998,1.1578634884515693,0.8152044631610854,-0.5195092017458875,1.0,0.0,0.0
-1.1491737348422544,-1.2934273729929655,-1.0897174692949745,-0.3024164196233545,-0.25427903458537005,1.3765659114137383,-1.0253204627248194,0.4065755702606172,2.1579077034399914,1.0171106518520039,0.42448754203198746,-0.14180744218052868,-0.8636596714326981,-0.5457391999299477,-0.569922708152773,1.0,0.0,0.0
1.2884675208837397,-1.1530207165272575,1.5947711274913883,-0.3024164196233545,0.8092815514243938,0.9286990087369614,0.9753048303966019,1.5682200567195232,2.1579077034399914,1.0171106518520039,0.42448754203198746,1.22510042519181,1.1578634884515693,-0.1162465893700503,-0.6004023025875481,0.0,1.0,0.0
-0.17411723255185677,1.5708684189074824,1.211272756521908,0.29180531718042957,-0.25427903458537005,-0.24695161078957764,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.5920005880241567,1.1578634884515693,0.1223604164965594,0.1646740994904154,0.0,0.0,1.0
-0.17411723255185677,0.026395197784691644,-0.7062190983254941,-1.4908598932309227,-1.4145269465960215,-0.6388351506317573,0.9753048303966019,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.38087333697619286,-0.8636596714326981,0.10009042928234257,0.9007112930309433,0.0,0.0,1.0
-1.1491737348422544,-1.5461593546312404,1.5947711274913883,-1.4908598932309227,-0.25427903458537005,-1.5345689559853108,0.9753048303966019,1.5682200567195232,2.1579077034399914,-0.9831771972687061,-2.355781739113193,0.30559800983518165,1.1578634884515693,0.23371035256764394,-0.6347400735330543,1.0,0.0,0.0
1.2884675208837397,1.1636891151569284,-0.32272072735601365,-0.3024164196233545,1.5827801594314947,-0.6388351506317573,0.9753048303966019,0.4065755702606172,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.3265891278589955,-0.8636596714326981,-0.49934339323366256,-0.34266182212808294,0.0,1.0,0.0
1.2884675208837397,-0.7318007471301328,-0.7062190983254941,1.4802487907879978,-0.5443410125880329,-1.478585593150714,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.5051943002654177,-0.8636596714326981,-0.38666786268554126,-0.3664682001535566,0.0,1.0,0.0
1.2884675208837397,0.8547944709323703,0.8277743855524275,-0.8966381564271386,-0.9310903165915834,-1.1426854161431312,-1.0253204627248194,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2676249248430649,1.1578634884515693,0.4786802119240299,0.45995320844503024,0.0,1.0,0.0
1.2884675208837397,1.6410717471403367,-1.4732158402644548,0.29180531718042957,-0.0609043825835948,-0.5828517877971603,-1.0253204627248194,-1.3358911594277418,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.39778170252311634,-0.8636596714326981,-0.6570891360010322,0.08943288880043967,0.0,1.0,0.0
1.2884675208837397,0.7284284801132331,-0.32272072735601365,-0.3024164196233545,0.03578294341729282,-1.6465356816545051,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.2395881619620965,-0.8636596714326981,-0.3731467990197667,-0.14914997789244672,0.0,1.0,0.0
-0.17411723255185677,-0.12805212432758736,0.44427601458294713,-0.8966381564271386,1.002656203426169,0.9286990087369614,-1.0253204627248194,0.1161644486458907,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.3401095369661629,1.1578634884515693,-0.34159765046629276,-0.45829280110895515,0.0,0.0,1.0
1.2884675208837397,0.7986318083460872,-1.0897174692949745,-1.4908598932309227,-1.7045889245986843,0.2568986547217963,0.9753048303966019,0.1161644486458907,-0.46341184954568143,1.0171106518520039,-2.355781739113193,-0.25548201847058205,-0.8636596714326981,0.2893853206031862,4.989966855578025,0.0,1.0,0.0
1.2884675208837397,-0.5773534250178536,-0.7062190983254941,-0.3024164196233545,-1.1244649685933585,-1.4226022303161168,-1.0253204627248194,1.5682200567195232,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.35166330015356434,-0.8636596714326981,-0.183851907698923,-0.029777996650428577,0.0,1.0,0.0
-0.17411723255185677,1.6972344097266197,1.211272756521908,1.4802487907879978,1.292718181428832,1.0966490972407528,-1.0253204627248194,-1.0454800378130154,-0.46341184954568143,1.0171106518520039,0.42448754203198746,-0.6013684370304456,1.1578634884515693,-0.25555451804772744,-0.2393977927708334,0.0,0.0,1.0
1.2884675208837397,1.4585430937349158,1.211272756521908,-0.8966381564271386,1.292718181428832,-1.4226022303161168,0.9753048303966019,-0.1742466729688358,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,-0.37291341754603424,1.1578634884515693,-0.25555451804772744,-0.27093351431107127,0.0,1.0,0.0
-0.17411723255185677,0.6722658175269495,-1.4732158402644548,-1.4908598932309227,-0.8344029905906958,-1.5345689559853108,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,-2.355781739113193,-0.4993796685561535,-0.8636596714326981,-0.6570891360010322,0.28186913386486345,0.0,0.0,1.0
-1.1491737348422544,-1.2934273729929655,-0.32272072735601365,1.4802487907879978,-1.511214272596909,-1.1426854161431312,-1.0253204627248194,0.6969866918753437,2.1579077034399914,-0.9831771972687061,0.42448754203198746,-0.14180744218052868,-0.8636596714326981,0.7626225489052955,-0.13690669776506023,1.0,0.0,0.0
1.2884675208837397,-0.47906876549185795,0.060777643613466735,0.8860270539842137,-0.7377156645898082,-1.086702053308534,-1.0253204627248194,-0.4646577945835623,-0.46341184954568143,-0.9831771972687061,0.42448754203198746,0.27071059100367817,-0.8636596714326981,-0.026106164931553297,-0.21852856528097012,0.0,1.0,0.0
